657.0000000000,657.0000000000,-1.4443794139
658.0000000000,657.0000000000,1.2237292594
657.0000000000,658.0000000000,0.2216780972
658.0000000000,658.0000000000,-1.4464305761
659.0000000000,658.0000000000,1.2247619467
658.0000000000,659.0000000000,0.2227013168
659.0000000000,659.0000000000,-1.4484912060
660.0000000000,659.0000000000,1.2257994007
659.0000000000,660.0000000000,0.2237292594
660.0000000000,660.0000000000,-1.4505613474
661.0000000000,660.0000000000,1.2268416434
660.0000000000,661.0000000000,0.2247619467
661.0000000000,661.0000000000,-1.4526410441
662.0000000000,661.0000000000,1.2278886968
661.0000000000,662.0000000000,0.2257994007
662.0000000000,662.0000000000,-1.4547303402
663.0000000000,662.0000000000,1.2289405833
662.0000000000,663.0000000000,0.2268416434
663.0000000000,663.0000000000,-1.4568292801
664.0000000000,663.0000000000,1.2299973250
663.0000000000,664.0000000000,0.2278886968
664.0000000000,664.0000000000,-1.4589379082
665.0000000000,664.0000000000,1.2310589444
664.0000000000,665.0000000000,0.2289405833
665.0000000000,665.0000000000,-1.4610562694
666.0000000000,665.0000000000,1.2321254640
665.0000000000,666.0000000000,0.2299973250
666.0000000000,666.0000000000,-1.4631844084
667.0000000000,666.0000000000,1.2331969065
666.0000000000,667.0000000000,0.2310589444
667.0000000000,667.0000000000,-1.4653223705
668.0000000000,667.0000000000,1.2342732945
667.0000000000,668.0000000000,0.2321254640
668.0000000000,668.0000000000,-1.4674702010
669.0000000000,668.0000000000,1.2353546509
668.0000000000,669.0000000000,0.2331969065
669.0000000000,669.0000000000,-1.4696279454
670.0000000000,669.0000000000,1.2364409986
669.0000000000,670.0000000000,0.2342732945
670.0000000000,670.0000000000,-1.4717956495
671.0000000000,670.0000000000,1.2375323607
670.0000000000,671.0000000000,0.2353546509
671.0000000000,671.0000000000,-1.4739733593
672.0000000000,671.0000000000,1.2386287602
671.0000000000,672.0000000000,0.2364409986
672.0000000000,672.0000000000,-1.4761611209
673.0000000000,672.0000000000,1.2397302205
672.0000000000,673.0000000000,0.2375323607
673.0000000000,673.0000000000,-1.4783589808
674.0000000000,673.0000000000,1.2408367650
673.0000000000,674.0000000000,0.2386287602
674.0000000000,674.0000000000,-1.4805669855
675.0000000000,674.0000000000,1.2419484170
674.0000000000,675.0000000000,0.2397302205
675.0000000000,675.0000000000,-1.4827851819
676.0000000000,675.0000000000,1.2430652001
675.0000000000,676.0000000000,0.2408367650
676.0000000000,676.0000000000,-1.4850136171
677.0000000000,676.0000000000,1.2441871381
676.0000000000,677.0000000000,0.2419484170
677.0000000000,677.0000000000,-1.4872523382
678.0000000000,677.0000000000,1.2453142547
677.0000000000,678.0000000000,0.2430652001
678.0000000000,678.0000000000,-1.4895013928
679.0000000000,678.0000000000,1.2464465739
678.0000000000,679.0000000000,0.2441871381
679.0000000000,679.0000000000,-1.4917608286
680.0000000000,679.0000000000,1.2475841196
679.0000000000,680.0000000000,0.2453142547
680.0000000000,680.0000000000,-1.4940306934
681.0000000000,680.0000000000,1.2487269159
680.0000000000,681.0000000000,0.2464465739
681.0000000000,681.0000000000,-1.4963110355
682.0000000000,681.0000000000,1.2498749872
681.0000000000,682.0000000000,0.2475841196
682.0000000000,682.0000000000,-1.4986019032
683.0000000000,682.0000000000,1.2510283578
682.0000000000,683.0000000000,0.2487269159
683.0000000000,683.0000000000,-1.5009033450
684.0000000000,683.0000000000,1.2521870520
683.0000000000,684.0000000000,0.2498749872
684.0000000000,684.0000000000,-1.5032154098
685.0000000000,684.0000000000,1.2533510946
684.0000000000,685.0000000000,0.2510283578
685.0000000000,685.0000000000,-1.5055381466
686.0000000000,685.0000000000,1.2545205101
685.0000000000,686.0000000000,0.2521870520
686.0000000000,686.0000000000,-1.5078716046
687.0000000000,686.0000000000,1.2556953234
686.0000000000,687.0000000000,0.2533510946
687.0000000000,687.0000000000,-1.5102158334
688.0000000000,687.0000000000,1.2568755594
687.0000000000,688.0000000000,0.2545205101
688.0000000000,688.0000000000,-1.5125708827
689.0000000000,688.0000000000,1.2580612431
688.0000000000,689.0000000000,0.2556953234
689.0000000000,689.0000000000,-1.5149368024
690.0000000000,689.0000000000,1.2592523996
689.0000000000,690.0000000000,0.2568755594
690.0000000000,690.0000000000,-1.5173136427
691.0000000000,690.0000000000,1.2604490544
690.0000000000,691.0000000000,0.2580612431
691.0000000000,691.0000000000,-1.5197014540
692.0000000000,691.0000000000,1.2616512326
691.0000000000,692.0000000000,0.2592523996
692.0000000000,692.0000000000,-1.5221002869
693.0000000000,692.0000000000,1.2628589598
692.0000000000,693.0000000000,0.2604490544
693.0000000000,693.0000000000,-1.5245101923
694.0000000000,693.0000000000,1.2640722616
693.0000000000,694.0000000000,0.2616512326
694.0000000000,694.0000000000,-1.5269312214
695.0000000000,694.0000000000,1.2652911638
694.0000000000,695.0000000000,0.2628589598
695.0000000000,695.0000000000,-1.5293634254
696.0000000000,695.0000000000,1.2665156922
695.0000000000,696.0000000000,0.2640722616
696.0000000000,696.0000000000,-1.5318068560
697.0000000000,696.0000000000,1.2677458727
696.0000000000,697.0000000000,0.2652911638
697.0000000000,697.0000000000,-1.5342615649
698.0000000000,697.0000000000,1.2689817315
697.0000000000,698.0000000000,0.2665156922
698.0000000000,698.0000000000,-1.5367276042
699.0000000000,698.0000000000,1.2702232948
698.0000000000,699.0000000000,0.2677458727
699.0000000000,699.0000000000,-1.5392050263
700.0000000000,699.0000000000,1.2714705888
699.0000000000,700.0000000000,0.2689817315
700.0000000000,700.0000000000,-1.5416938836
701.0000000000,700.0000000000,1.2727236401
700.0000000000,701.0000000000,0.2702232948
701.0000000000,701.0000000000,-1.5441942289
702.0000000000,701.0000000000,1.2739824753
701.0000000000,702.0000000000,0.2714705888
702.0000000000,702.0000000000,-1.5467061154
703.0000000000,702.0000000000,1.2752471209
702.0000000000,703.0000000000,0.2727236401
703.0000000000,703.0000000000,-1.5492295961
704.0000000000,703.0000000000,1.2765176039
703.0000000000,704.0000000000,0.2739824753
704.0000000000,704.0000000000,-1.5517647248
705.0000000000,704.0000000000,1.2777939511
704.0000000000,705.0000000000,0.2752471209
705.0000000000,705.0000000000,-1.5543115550
706.0000000000,705.0000000000,1.2790761898
705.0000000000,706.0000000000,0.2765176039
706.0000000000,706.0000000000,-1.5568701409
707.0000000000,706.0000000000,1.2803643469
706.0000000000,707.0000000000,0.2777939511
707.0000000000,707.0000000000,-1.5594405367
708.0000000000,707.0000000000,1.2816584500
707.0000000000,708.0000000000,0.2790761898
708.0000000000,708.0000000000,-1.5620227969
709.0000000000,708.0000000000,1.2829585263
708.0000000000,709.0000000000,0.2803643469
709.0000000000,709.0000000000,-1.5646169763
710.0000000000,709.0000000000,1.2842646035
709.0000000000,710.0000000000,0.2816584500
710.0000000000,710.0000000000,-1.5672231298
711.0000000000,710.0000000000,1.2855767093
710.0000000000,711.0000000000,0.2829585263
711.0000000000,711.0000000000,-1.5698413128
712.0000000000,711.0000000000,1.2868948715
711.0000000000,712.0000000000,0.2842646035
712.0000000000,712.0000000000,-1.5724715808
713.0000000000,712.0000000000,1.2882191181
712.0000000000,713.0000000000,0.2855767093
713.0000000000,713.0000000000,-1.5751139896
714.0000000000,713.0000000000,1.2895494771
713.0000000000,714.0000000000,0.2868948715
714.0000000000,714.0000000000,-1.5777685951
715.0000000000,714.0000000000,1.2908859767
714.0000000000,715.0000000000,0.2882191181
715.0000000000,715.0000000000,-1.5804354538
716.0000000000,715.0000000000,1.2922286454
715.0000000000,716.0000000000,0.2895494771
716.0000000000,716.0000000000,-1.5831146221
717.0000000000,716.0000000000,1.2935775115
716.0000000000,717.0000000000,0.2908859767
717.0000000000,717.0000000000,-1.5858061569
718.0000000000,717.0000000000,1.2949326038
717.0000000000,718.0000000000,0.2922286454
718.0000000000,718.0000000000,-1.5885101153
719.0000000000,718.0000000000,1.2962939508
718.0000000000,719.0000000000,0.2935775115
719.0000000000,719.0000000000,-1.5912265545
720.0000000000,719.0000000000,1.2976615815
719.0000000000,720.0000000000,0.2949326038
720.0000000000,720.0000000000,-1.5939555323
721.0000000000,720.0000000000,1.2990355250
720.0000000000,721.0000000000,0.2962939508
721.0000000000,721.0000000000,-1.5966971065
722.0000000000,721.0000000000,1.3004158102
721.0000000000,722.0000000000,0.2976615815
722.0000000000,722.0000000000,-1.5994513352
723.0000000000,722.0000000000,1.3018024666
722.0000000000,723.0000000000,0.2990355250
723.0000000000,723.0000000000,-1.6022182769
724.0000000000,723.0000000000,1.3031955235
723.0000000000,724.0000000000,0.3004158102
724.0000000000,724.0000000000,-1.6049979901
725.0000000000,724.0000000000,1.3045950105
724.0000000000,725.0000000000,0.3018024666
725.0000000000,725.0000000000,-1.6077905340
726.0000000000,725.0000000000,1.3060009571
725.0000000000,726.0000000000,0.3031955235
726.0000000000,726.0000000000,-1.6105959676
727.0000000000,726.0000000000,1.3074133934
726.0000000000,727.0000000000,0.3045950105
727.0000000000,727.0000000000,-1.6134143505
728.0000000000,727.0000000000,1.3088323491
727.0000000000,728.0000000000,0.3060009571
728.0000000000,728.0000000000,-1.6162457425
729.0000000000,728.0000000000,1.3102578545
728.0000000000,729.0000000000,0.3074133934
729.0000000000,729.0000000000,-1.6190902036
730.0000000000,729.0000000000,1.3116899397
729.0000000000,730.0000000000,0.3088323491
730.0000000000,730.0000000000,-1.6219477942
731.0000000000,730.0000000000,1.3131286351
730.0000000000,731.0000000000,0.3102578545
731.0000000000,731.0000000000,-1.6248185748
732.0000000000,731.0000000000,1.3145739712
731.0000000000,732.0000000000,0.3116899397
732.0000000000,732.0000000000,-1.6277026063
733.0000000000,732.0000000000,1.3160259787
732.0000000000,733.0000000000,0.3131286351
733.0000000000,733.0000000000,-1.6305999498
734.0000000000,733.0000000000,1.3174846883
733.0000000000,734.0000000000,0.3145739712
734.0000000000,734.0000000000,-1.6335106670
735.0000000000,734.0000000000,1.3189501310
734.0000000000,735.0000000000,0.3160259787
735.0000000000,735.0000000000,-1.6364348193
736.0000000000,735.0000000000,1.3204223380
735.0000000000,736.0000000000,0.3174846883
736.0000000000,736.0000000000,-1.6393724690
737.0000000000,736.0000000000,1.3219013403
736.0000000000,737.0000000000,0.3189501310
737.0000000000,737.0000000000,-1.6423236782
738.0000000000,737.0000000000,1.3233871693
737.0000000000,738.0000000000,0.3204223380
738.0000000000,738.0000000000,-1.6452885096
739.0000000000,738.0000000000,1.3248798567
738.0000000000,739.0000000000,0.3219013403
739.0000000000,739.0000000000,-1.6482670260
740.0000000000,739.0000000000,1.3263794340
739.0000000000,740.0000000000,0.3233871693
740.0000000000,740.0000000000,-1.6512592907
741.0000000000,740.0000000000,1.3278859330
740.0000000000,741.0000000000,0.3248798567
741.0000000000,741.0000000000,-1.6542653670
742.0000000000,741.0000000000,1.3293993857
741.0000000000,742.0000000000,0.3263794340
742.0000000000,742.0000000000,-1.6572853187
743.0000000000,742.0000000000,1.3309198242
742.0000000000,743.0000000000,0.3278859330
743.0000000000,743.0000000000,-1.6603192099
744.0000000000,743.0000000000,1.3324472807
743.0000000000,744.0000000000,0.3293993857
744.0000000000,744.0000000000,-1.6633671049
745.0000000000,744.0000000000,1.3339817876
744.0000000000,745.0000000000,0.3309198242
745.0000000000,745.0000000000,-1.6664290683
746.0000000000,745.0000000000,1.3355233775
745.0000000000,746.0000000000,0.3324472807
746.0000000000,746.0000000000,-1.6695051651
747.0000000000,746.0000000000,1.3370720831
746.0000000000,747.0000000000,0.3339817876
747.0000000000,747.0000000000,-1.6725954606
748.0000000000,747.0000000000,1.3386279371
747.0000000000,748.0000000000,0.3355233775
748.0000000000,748.0000000000,-1.6757000201
749.0000000000,748.0000000000,1.3401909726
748.0000000000,749.0000000000,0.3370720831
749.0000000000,749.0000000000,-1.6788189097
750.0000000000,749.0000000000,1.3417612228
749.0000000000,750.0000000000,0.3386279371
750.0000000000,750.0000000000,-1.6819521955
751.0000000000,750.0000000000,1.3433387209
750.0000000000,751.0000000000,0.3401909726
751.0000000000,751.0000000000,-1.6850999438
752.0000000000,751.0000000000,1.3449235005
751.0000000000,752.0000000000,0.3417612228
752.0000000000,752.0000000000,-1.6882622214
753.0000000000,752.0000000000,1.3465155950
752.0000000000,753.0000000000,0.3433387209
753.0000000000,753.0000000000,-1.6914390955
754.0000000000,753.0000000000,1.3481150383
753.0000000000,754.0000000000,0.3449235005
754.0000000000,754.0000000000,-1.6946306334
755.0000000000,754.0000000000,1.3497218643
754.0000000000,755.0000000000,0.3465155950
755.0000000000,755.0000000000,-1.6978369027
756.0000000000,755.0000000000,1.3513361071
755.0000000000,756.0000000000,0.3481150383
756.0000000000,756.0000000000,-1.7010579715
757.0000000000,756.0000000000,1.3529578009
756.0000000000,757.0000000000,0.3497218643
757.0000000000,757.0000000000,-1.7042939080
758.0000000000,757.0000000000,1.3545869801
757.0000000000,758.0000000000,0.3513361071
758.0000000000,758.0000000000,-1.7075447810
759.0000000000,758.0000000000,1.3562236792
758.0000000000,759.0000000000,0.3529578009
759.0000000000,759.0000000000,-1.7108106593
760.0000000000,759.0000000000,1.3578679330
759.0000000000,760.0000000000,0.3545869801
760.0000000000,760.0000000000,-1.7140916123
761.0000000000,760.0000000000,1.3595197764
760.0000000000,761.0000000000,0.3562236792
761.0000000000,761.0000000000,-1.7173877094
762.0000000000,761.0000000000,1.3611792442
761.0000000000,762.0000000000,0.3578679330
762.0000000000,762.0000000000,-1.7206990206
763.0000000000,762.0000000000,1.3628463719
762.0000000000,763.0000000000,0.3595197764
763.0000000000,763.0000000000,-1.7240256161
764.0000000000,763.0000000000,1.3645211946
763.0000000000,764.0000000000,0.3611792442
764.0000000000,764.0000000000,-1.7273675665
765.0000000000,764.0000000000,1.3662037480
764.0000000000,765.0000000000,0.3628463719
765.0000000000,765.0000000000,-1.7307249427
766.0000000000,765.0000000000,1.3678940677
765.0000000000,766.0000000000,0.3645211946
766.0000000000,766.0000000000,-1.7340978158
767.0000000000,766.0000000000,1.3695921896
766.0000000000,767.0000000000,0.3662037480
767.0000000000,767.0000000000,-1.7374862573
768.0000000000,767.0000000000,1.3712981496
767.0000000000,768.0000000000,0.3678940677
768.0000000000,768.0000000000,-1.7408903392
769.0000000000,768.0000000000,1.3730119840
768.0000000000,769.0000000000,0.3695921896
769.0000000000,769.0000000000,-1.7443101336
770.0000000000,769.0000000000,1.3747337291
769.0000000000,770.0000000000,0.3712981496
770.0000000000,770.0000000000,-1.7477457131
771.0000000000,770.0000000000,1.3764634214
770.0000000000,771.0000000000,0.3730119840
771.0000000000,771.0000000000,-1.7511971505
772.0000000000,771.0000000000,1.3782010976
771.0000000000,772.0000000000,0.3747337291
772.0000000000,772.0000000000,-1.7546645190
773.0000000000,772.0000000000,1.3799467946
772.0000000000,773.0000000000,0.3764634214
773.0000000000,773.0000000000,-1.7581478922
774.0000000000,773.0000000000,1.3817005493
773.0000000000,774.0000000000,0.3782010976
774.0000000000,774.0000000000,-1.7616473438
775.0000000000,774.0000000000,1.3834623990
774.0000000000,775.0000000000,0.3799467946
775.0000000000,775.0000000000,-1.7651629482
776.0000000000,775.0000000000,1.3852323810
775.0000000000,776.0000000000,0.3817005493
776.0000000000,776.0000000000,-1.7686947799
777.0000000000,776.0000000000,1.3870105329
776.0000000000,777.0000000000,0.3834623990
777.0000000000,777.0000000000,-1.7722429138
778.0000000000,777.0000000000,1.3887968923
777.0000000000,778.0000000000,0.3852323810
778.0000000000,778.0000000000,-1.7758074252
779.0000000000,778.0000000000,1.3905914972
778.0000000000,779.0000000000,0.3870105329
779.0000000000,779.0000000000,-1.7793883895
780.0000000000,779.0000000000,1.3923943857
779.0000000000,780.0000000000,0.3887968923
780.0000000000,780.0000000000,-1.7829858829
781.0000000000,780.0000000000,1.3942055959
780.0000000000,781.0000000000,0.3905914972
781.0000000000,781.0000000000,-1.7865999815
782.0000000000,781.0000000000,1.3960251662
781.0000000000,782.0000000000,0.3923943857
782.0000000000,782.0000000000,-1.7902307621
783.0000000000,782.0000000000,1.3978531353
782.0000000000,783.0000000000,0.3942055959
783.0000000000,783.0000000000,-1.7938783015
784.0000000000,783.0000000000,1.3996895420
783.0000000000,784.0000000000,0.3960251662
784.0000000000,784.0000000000,-1.7975426773
785.0000000000,784.0000000000,1.4015344251
784.0000000000,785.0000000000,0.3978531353
785.0000000000,785.0000000000,-1.8012239670
786.0000000000,785.0000000000,1.4033878238
785.0000000000,786.0000000000,0.3996895420
786.0000000000,786.0000000000,-1.8049222488
787.0000000000,786.0000000000,1.4052497774
786.0000000000,787.0000000000,0.4015344251
787.0000000000,787.0000000000,-1.8086376011
788.0000000000,787.0000000000,1.4071203253
787.0000000000,788.0000000000,0.4033878238
788.0000000000,788.0000000000,-1.8123701027
789.0000000000,788.0000000000,1.4089995074
788.0000000000,789.0000000000,0.4052497774
789.0000000000,789.0000000000,-1.8161198327
790.0000000000,789.0000000000,1.4108873633
789.0000000000,790.0000000000,0.4071203253
790.0000000000,790.0000000000,-1.8198868707
791.0000000000,790.0000000000,1.4127839332
790.0000000000,791.0000000000,0.4089995074
791.0000000000,791.0000000000,-1.8236712965
792.0000000000,791.0000000000,1.4146892573
791.0000000000,792.0000000000,0.4108873633
792.0000000000,792.0000000000,-1.8274731905
793.0000000000,792.0000000000,1.4166033759
792.0000000000,793.0000000000,0.4127839332
793.0000000000,793.0000000000,-1.8312926332
794.0000000000,793.0000000000,1.4185263297
793.0000000000,794.0000000000,0.4146892573
794.0000000000,794.0000000000,-1.8351297057
795.0000000000,794.0000000000,1.4204581595
794.0000000000,795.0000000000,0.4166033759
795.0000000000,795.0000000000,-1.8389844893
796.0000000000,795.0000000000,1.4223989062
795.0000000000,796.0000000000,0.4185263297
796.0000000000,796.0000000000,-1.8428570657
797.0000000000,796.0000000000,1.4243486110
796.0000000000,797.0000000000,0.4204581595
797.0000000000,797.0000000000,-1.8467475172
798.0000000000,797.0000000000,1.4263073152
797.0000000000,798.0000000000,0.4223989062
798.0000000000,798.0000000000,-1.8506559261
799.0000000000,798.0000000000,1.4282750603
798.0000000000,799.0000000000,0.4243486110
799.0000000000,799.0000000000,-1.8545823755
800.0000000000,799.0000000000,1.4302518882
799.0000000000,800.0000000000,0.4263073152
800.0000000000,800.0000000000,-1.8585269485
801.0000000000,800.0000000000,1.4322378407
800.0000000000,801.0000000000,0.4282750603
801.0000000000,801.0000000000,-1.8624897288
802.0000000000,801.0000000000,1.4342329599
801.0000000000,802.0000000000,0.4302518882
802.0000000000,802.0000000000,-1.8664708005
803.0000000000,802.0000000000,1.4362372882
802.0000000000,803.0000000000,0.4322378407
803.0000000000,803.0000000000,-1.8704702480
804.0000000000,803.0000000000,1.4382508680
803.0000000000,804.0000000000,0.4342329599
804.0000000000,804.0000000000,-1.8744881561
805.0000000000,804.0000000000,1.4402737421
804.0000000000,805.0000000000,0.4362372882
805.0000000000,805.0000000000,-1.8785246101
806.0000000000,805.0000000000,1.4423059533
805.0000000000,806.0000000000,0.4382508680
806.0000000000,806.0000000000,-1.8825796954
807.0000000000,806.0000000000,1.4443475449
806.0000000000,807.0000000000,0.4402737421
807.0000000000,807.0000000000,-1.8866534982
808.0000000000,807.0000000000,1.4463985599
807.0000000000,808.0000000000,0.4423059533
808.0000000000,808.0000000000,-1.8907461048
809.0000000000,808.0000000000,1.4484590421
808.0000000000,809.0000000000,0.4443475449
809.0000000000,809.0000000000,-1.8948576020
810.0000000000,809.0000000000,1.4505290350
809.0000000000,810.0000000000,0.4463985599
810.0000000000,810.0000000000,-1.8989880770
811.0000000000,810.0000000000,1.4526085825
810.0000000000,811.0000000000,0.4484590421
811.0000000000,811.0000000000,-1.9031376175
812.0000000000,811.0000000000,1.4546977288
811.0000000000,812.0000000000,0.4505290350
812.0000000000,812.0000000000,-1.9073063113
813.0000000000,812.0000000000,1.4567965181
812.0000000000,813.0000000000,0.4526085825
813.0000000000,813.0000000000,-1.9114942469
814.0000000000,813.0000000000,1.4589049951
813.0000000000,814.0000000000,0.4546977288
814.0000000000,814.0000000000,-1.9157015132
815.0000000000,814.0000000000,1.4610232043
814.0000000000,815.0000000000,0.4567965181
815.0000000000,815.0000000000,-1.9199281994
816.0000000000,815.0000000000,1.4631511907
815.0000000000,816.0000000000,0.4589049951
816.0000000000,816.0000000000,-1.9241743950
817.0000000000,816.0000000000,1.4652889995
816.0000000000,817.0000000000,0.4610232043
817.0000000000,817.0000000000,-1.9284401902
818.0000000000,817.0000000000,1.4674366759
817.0000000000,818.0000000000,0.4631511907
818.0000000000,818.0000000000,-1.9327256754
819.0000000000,818.0000000000,1.4695942656
818.0000000000,819.0000000000,0.4652889995
819.0000000000,819.0000000000,-1.9370309415
820.0000000000,819.0000000000,1.4717618142
819.0000000000,820.0000000000,0.4674366759
820.0000000000,820.0000000000,-1.9413560798
821.0000000000,820.0000000000,1.4739393678
820.0000000000,821.0000000000,0.4695942656
821.0000000000,821.0000000000,-1.9457011821
822.0000000000,821.0000000000,1.4761269726
821.0000000000,822.0000000000,0.4717618142
822.0000000000,822.0000000000,-1.9500663404
823.0000000000,822.0000000000,1.4783246748
822.0000000000,823.0000000000,0.4739393678
823.0000000000,823.0000000000,-1.9544516474
824.0000000000,823.0000000000,1.4805325212
823.0000000000,824.0000000000,0.4761269726
824.0000000000,824.0000000000,-1.9588571960
825.0000000000,824.0000000000,1.4827505585
824.0000000000,825.0000000000,0.4783246748
825.0000000000,825.0000000000,-1.9632830797
826.0000000000,825.0000000000,1.4849788339
825.0000000000,826.0000000000,0.4805325212
826.0000000000,826.0000000000,-1.9677293924
827.0000000000,826.0000000000,1.4872173944
826.0000000000,827.0000000000,0.4827505585
827.0000000000,827.0000000000,-1.9721962283
828.0000000000,827.0000000000,1.4894662878
827.0000000000,828.0000000000,0.4849788339
828.0000000000,828.0000000000,-1.9766836822
829.0000000000,828.0000000000,1.4917255615
828.0000000000,829.0000000000,0.4872173944
829.0000000000,829.0000000000,-1.9811918493
830.0000000000,829.0000000000,1.4939952636
829.0000000000,830.0000000000,0.4894662878
830.0000000000,830.0000000000,-1.9857208251
831.0000000000,830.0000000000,1.4962754421
830.0000000000,831.0000000000,0.4917255615
831.0000000000,831.0000000000,-1.9902707057
832.0000000000,831.0000000000,1.4985661455
831.0000000000,832.0000000000,0.4939952636
832.0000000000,832.0000000000,-1.9948415876
833.0000000000,832.0000000000,1.5008674222
832.0000000000,833.0000000000,0.4962754421
833.0000000000,833.0000000000,-1.9994335677
834.0000000000,833.0000000000,1.5031793212
833.0000000000,834.0000000000,0.4985661455
834.0000000000,834.0000000000,-2.0040467434
835.0000000000,834.0000000000,1.5055018914
834.0000000000,835.0000000000,0.5008674222
835.0000000000,835.0000000000,-2.0086812126
836.0000000000,835.0000000000,1.5078351821
835.0000000000,836.0000000000,0.5031793212
836.0000000000,836.0000000000,-2.0133370736
837.0000000000,836.0000000000,1.5101792428
836.0000000000,837.0000000000,0.5055018914
837.0000000000,837.0000000000,-2.0180144250
838.0000000000,837.0000000000,1.5125341232
837.0000000000,838.0000000000,0.5078351821
838.0000000000,838.0000000000,-2.0227133661
839.0000000000,838.0000000000,1.5148998732
838.0000000000,839.0000000000,0.5101792428
839.0000000000,839.0000000000,-2.0274339965
840.0000000000,839.0000000000,1.5172765431
839.0000000000,840.0000000000,0.5125341232
840.0000000000,840.0000000000,-2.0321764163
841.0000000000,840.0000000000,1.5196641831
840.0000000000,841.0000000000,0.5148998732
841.0000000000,841.0000000000,-2.0369407262
842.0000000000,841.0000000000,1.5220628440
841.0000000000,842.0000000000,0.5172765431
842.0000000000,842.0000000000,-2.0417270271
843.0000000000,842.0000000000,1.5244725766
842.0000000000,843.0000000000,0.5196641831
843.0000000000,843.0000000000,-2.0465354206
844.0000000000,843.0000000000,1.5268934320
843.0000000000,844.0000000000,0.5220628440
844.0000000000,844.0000000000,-2.0513660086
845.0000000000,844.0000000000,1.5293254616
844.0000000000,845.0000000000,0.5244725766
845.0000000000,845.0000000000,-2.0562188936
846.0000000000,845.0000000000,1.5317687169
845.0000000000,846.0000000000,0.5268934320
846.0000000000,846.0000000000,-2.0610941785
847.0000000000,846.0000000000,1.5342232498
846.0000000000,847.0000000000,0.5293254616
847.0000000000,847.0000000000,-2.0659919667
848.0000000000,847.0000000000,1.5366891123
847.0000000000,848.0000000000,0.5317687169
848.0000000000,848.0000000000,-2.0709123621
849.0000000000,848.0000000000,1.5391663567
848.0000000000,849.0000000000,0.5342232498
849.0000000000,849.0000000000,-2.0758554689
850.0000000000,849.0000000000,1.5416550355
849.0000000000,850.0000000000,0.5366891123
850.0000000000,850.0000000000,-2.0808213922
851.0000000000,850.0000000000,1.5441552015
850.0000000000,851.0000000000,0.5391663567
851.0000000000,851.0000000000,-2.0858102370
852.0000000000,851.0000000000,1.5466669078
851.0000000000,852.0000000000,0.5416550355
852.0000000000,852.0000000000,-2.0908221094
853.0000000000,852.0000000000,1.5491902076
852.0000000000,853.0000000000,0.5441552015
853.0000000000,853.0000000000,-2.0958571155
854.0000000000,853.0000000000,1.5517251544
853.0000000000,854.0000000000,0.5466669078
854.0000000000,854.0000000000,-2.1009153621
855.0000000000,854.0000000000,1.5542718021
854.0000000000,855.0000000000,0.5491902076
855.0000000000,855.0000000000,-2.1059969565
856.0000000000,855.0000000000,1.5568302044
855.0000000000,856.0000000000,0.5517251544
856.0000000000,856.0000000000,-2.1111020065
857.0000000000,856.0000000000,1.5594004159
856.0000000000,857.0000000000,0.5542718021
857.0000000000,857.0000000000,-2.1162306203
858.0000000000,857.0000000000,1.5619824909
857.0000000000,858.0000000000,0.5568302044
858.0000000000,858.0000000000,-2.1213829068
859.0000000000,858.0000000000,1.5645764842
858.0000000000,859.0000000000,0.5594004159
859.0000000000,859.0000000000,-2.1265589751
860.0000000000,859.0000000000,1.5671824509
859.0000000000,860.0000000000,0.5619824909
860.0000000000,860.0000000000,-2.1317589351
861.0000000000,860.0000000000,1.5698004461
860.0000000000,861.0000000000,0.5645764842
861.0000000000,861.0000000000,-2.1369828970
862.0000000000,861.0000000000,1.5724305255
861.0000000000,862.0000000000,0.5671824509
862.0000000000,862.0000000000,-2.1422309716
863.0000000000,862.0000000000,1.5750727447
862.0000000000,863.0000000000,0.5698004461
863.0000000000,863.0000000000,-2.1475032702
864.0000000000,863.0000000000,1.5777271599
863.0000000000,864.0000000000,0.5724305255
864.0000000000,864.0000000000,-2.1527999046
865.0000000000,864.0000000000,1.5803938273
864.0000000000,865.0000000000,0.5750727447
865.0000000000,865.0000000000,-2.1581209872
866.0000000000,865.0000000000,1.5830728035
865.0000000000,866.0000000000,0.5777271599
866.0000000000,866.0000000000,-2.1634666308
867.0000000000,866.0000000000,1.5857641453
866.0000000000,867.0000000000,0.5803938273
867.0000000000,867.0000000000,-2.1688369488
868.0000000000,867.0000000000,1.5884679097
867.0000000000,868.0000000000,0.5830728035
868.0000000000,868.0000000000,-2.1742320550
869.0000000000,868.0000000000,1.5911841542
868.0000000000,869.0000000000,0.5857641453
869.0000000000,869.0000000000,-2.1796520639
870.0000000000,869.0000000000,1.5939129362
869.0000000000,870.0000000000,0.5884679097
870.0000000000,870.0000000000,-2.1850970904
871.0000000000,870.0000000000,1.5966543138
870.0000000000,871.0000000000,0.5911841542
871.0000000000,871.0000000000,-2.1905672501
872.0000000000,871.0000000000,1.5994083450
871.0000000000,872.0000000000,0.5939129362
872.0000000000,872.0000000000,-2.1960626588
873.0000000000,872.0000000000,1.6021750882
872.0000000000,873.0000000000,0.5966543138
873.0000000000,873.0000000000,-2.2015834332
874.0000000000,873.0000000000,1.6049546021
873.0000000000,874.0000000000,0.5994083450
874.0000000000,874.0000000000,-2.2071296903
875.0000000000,874.0000000000,1.6077469457
874.0000000000,875.0000000000,0.6021750882
875.0000000000,875.0000000000,-2.2127015478
876.0000000000,875.0000000000,1.6105521781
