637.0000000000,637.0000000000,-1629.6493964067
638.0000000000,637.0000000000,236.3070707819
637.0000000000,638.0000000000,1393.3423256248
638.0000000000,638.0000000000,-1624.3283138140
639.0000000000,638.0000000000,236.3070707819
638.0000000000,639.0000000000,1388.0212430322
639.0000000000,639.0000000000,-1619.0316793751
640.0000000000,639.0000000000,236.3070707818
639.0000000000,640.0000000000,1382.7246085932
640.0000000000,640.0000000000,-1613.7593807608
641.0000000000,640.0000000000,236.3070707819
640.0000000000,641.0000000000,1377.4523099790
641.0000000000,641.0000000000,-1608.5113061584
642.0000000000,641.0000000000,236.3070707819
641.0000000000,642.0000000000,1372.2042353765
642.0000000000,642.0000000000,-1603.2873442684
643.0000000000,642.0000000000,236.3070707819
642.0000000000,643.0000000000,1366.9802734865
643.0000000000,643.0000000000,-1598.0873843030
644.0000000000,643.0000000000,236.3070707819
643.0000000000,644.0000000000,1361.7803135212
644.0000000000,644.0000000000,-1592.9113159835
645.0000000000,644.0000000000,236.3070707819
644.0000000000,645.0000000000,1356.6042452017
645.0000000000,645.0000000000,-1587.7590295377
646.0000000000,645.0000000000,236.3070707819
645.0000000000,646.0000000000,1351.4519587559
646.0000000000,646.0000000000,-1582.6304156978
647.0000000000,646.0000000000,236.3070707819
646.0000000000,647.0000000000,1346.3233449159
647.0000000000,647.0000000000,-1577.5253656981
648.0000000000,647.0000000000,236.3070707819
647.0000000000,648.0000000000,1341.2182949162
648.0000000000,648.0000000000,-1572.4437712725
649.0000000000,648.0000000000,236.3070707819
648.0000000000,649.0000000000,1336.1367004906
649.0000000000,649.0000000000,-1567.3855246524
650.0000000000,649.0000000000,236.3070707819
649.0000000000,650.0000000000,1331.0784538705
650.0000000000,650.0000000000,-1562.3505185645
651.0000000000,650.0000000000,236.3070707819
650.0000000000,651.0000000000,1326.0434477827
651.0000000000,651.0000000000,-1557.3386462283
652.0000000000,651.0000000000,236.3070707819
651.0000000000,652.0000000000,1321.0315754464
652.0000000000,652.0000000000,-1552.3498013536
653.0000000000,652.0000000000,236.3070707818
652.0000000000,653.0000000000,1316.0427305718
653.0000000000,653.0000000000,-1547.3838781391
654.0000000000,653.0000000000,236.3070707819
653.0000000000,654.0000000000,1311.0768073573
654.0000000000,654.0000000000,-1542.4407712693
655.0000000000,654.0000000000,236.3070707819
654.0000000000,655.0000000000,1306.1337004874
655.0000000000,655.0000000000,-1537.5203759125
656.0000000000,655.0000000000,236.3070707819
655.0000000000,656.0000000000,1301.2133051307
656.0000000000,656.0000000000,-1532.6225877188
657.0000000000,656.0000000000,236.3070707818
656.0000000000,657.0000000000,1296.3155169369
657.0000000000,657.0000000000,-1527.7473028177
658.0000000000,657.0000000000,236.3070707819
657.0000000000,658.0000000000,1291.4402320359
658.0000000000,658.0000000000,-1522.8944178161
659.0000000000,658.0000000000,236.3070707819
658.0000000000,659.0000000000,1286.5873470343
659.0000000000,659.0000000000,-1518.0638297957
660.0000000000,659.0000000000,236.3070707819
659.0000000000,660.0000000000,1281.7567590139
660.0000000000,660.0000000000,-1513.2554363112
661.0000000000,660.0000000000,236.3070707819
660.0000000000,661.0000000000,1276.9483655294
661.0000000000,661.0000000000,-1508.4691353880
662.0000000000,661.0000000000,236.3070707819
661.0000000000,662.0000000000,1272.1620646061
662.0000000000,662.0000000000,-1503.7048255200
663.0000000000,662.0000000000,236.3070707819
662.0000000000,663.0000000000,1267.3977547381
663.0000000000,663.0000000000,-1498.9624056674
664.0000000000,663.0000000000,236.3070707819
663.0000000000,664.0000000000,1262.6553348855
664.0000000000,664.0000000000,-1494.2417752547
665.0000000000,664.0000000000,236.3070707819
664.0000000000,665.0000000000,1257.9347044728
665.0000000000,665.0000000000,-1489.5428341687
666.0000000000,665.0000000000,236.3070707819
665.0000000000,666.0000000000,1253.2357633868
666.0000000000,666.0000000000,-1484.8654827558
667.0000000000,666.0000000000,236.3070707819
666.0000000000,667.0000000000,1248.5584119739
667.0000000000,667.0000000000,-1480.2096218206
668.0000000000,667.0000000000,236.3070707819
667.0000000000,668.0000000000,1243.9025510387
668.0000000000,668.0000000000,-1475.5751526232
669.0000000000,668.0000000000,236.3070707819
668.0000000000,669.0000000000,1239.2680818413
669.0000000000,669.0000000000,-1470.9619768776
670.0000000000,669.0000000000,236.3070707819
669.0000000000,670.0000000000,1234.6549060958
670.0000000000,670.0000000000,-1466.3699967492
671.0000000000,670.0000000000,236.3070707819
670.0000000000,671.0000000000,1230.0629259674
671.0000000000,671.0000000000,-1461.7991148531
672.0000000000,671.0000000000,236.3070707819
671.0000000000,672.0000000000,1225.4920440712
672.0000000000,672.0000000000,-1457.2492342516
673.0000000000,672.0000000000,236.3070707819
672.0000000000,673.0000000000,1220.9421634697
673.0000000000,673.0000000000,-1452.7202584526
674.0000000000,673.0000000000,236.3070707819
673.0000000000,674.0000000000,1216.4131876707
674.0000000000,674.0000000000,-1448.2120914071
675.0000000000,674.0000000000,236.3070707819
674.0000000000,675.0000000000,1211.9050206253
675.0000000000,675.0000000000,-1443.7246375078
676.0000000000,675.0000000000,236.3070707819
675.0000000000,676.0000000000,1207.4175667259
676.0000000000,676.0000000000,-1439.2578015863
677.0000000000,676.0000000000,236.3070707819
676.0000000000,677.0000000000,1202.9507308044
677.0000000000,677.0000000000,-1434.8114889116
678.0000000000,677.0000000000,236.3070707819
677.0000000000,678.0000000000,1198.5044181297
678.0000000000,678.0000000000,-1430.3856051880
679.0000000000,678.0000000000,236.3070707819
678.0000000000,679.0000000000,1194.0785344061
679.0000000000,679.0000000000,-1425.9800565529
680.0000000000,679.0000000000,236.3070707819
679.0000000000,680.0000000000,1189.6729857711
680.0000000000,680.0000000000,-1421.5947495752
681.0000000000,680.0000000000,236.3070707819
680.0000000000,681.0000000000,1185.2876787933
681.0000000000,681.0000000000,-1417.2295912528
682.0000000000,681.0000000000,236.3070707819
681.0000000000,682.0000000000,1180.9225204709
682.0000000000,682.0000000000,-1412.8844890110
683.0000000000,682.0000000000,236.3070707818
682.0000000000,683.0000000000,1176.5774182292
683.0000000000,683.0000000000,-1408.5593507007
684.0000000000,683.0000000000,236.3070707819
683.0000000000,684.0000000000,1172.2522799188
684.0000000000,684.0000000000,-1404.2540845958
685.0000000000,684.0000000000,236.3070707819
684.0000000000,685.0000000000,1167.9470138139
685.0000000000,685.0000000000,-1399.9685993918
686.0000000000,685.0000000000,236.3070707819
685.0000000000,686.0000000000,1163.6615286100
686.0000000000,686.0000000000,-1395.7028042038
687.0000000000,686.0000000000,236.3070707818
686.0000000000,687.0000000000,1159.3957334219
687.0000000000,687.0000000000,-1391.4566085643
688.0000000000,687.0000000000,236.3070707819
687.0000000000,688.0000000000,1155.1495377825
688.0000000000,688.0000000000,-1387.2299224218
689.0000000000,688.0000000000,236.3070707819
688.0000000000,689.0000000000,1150.9228516400
689.0000000000,689.0000000000,-1383.0226561379
690.0000000000,689.0000000000,236.3070707819
689.0000000000,690.0000000000,1146.7155853560
690.0000000000,690.0000000000,-1378.8347204866
691.0000000000,690.0000000000,236.3070707819
690.0000000000,691.0000000000,1142.5276497048
691.0000000000,691.0000000000,-1374.6660266519
692.0000000000,691.0000000000,236.3070707819
691.0000000000,692.0000000000,1138.3589558701
692.0000000000,692.0000000000,-1370.5164862256
693.0000000000,692.0000000000,236.3070707819
692.0000000000,693.0000000000,1134.2094154437
693.0000000000,693.0000000000,-1366.3860112057
694.0000000000,693.0000000000,236.3070707819
693.0000000000,694.0000000000,1130.0789404238
694.0000000000,694.0000000000,-1362.2745139947
695.0000000000,694.0000000000,236.3070707819
694.0000000000,695.0000000000,1125.9674432128
695.0000000000,695.0000000000,-1358.1819073973
696.0000000000,695.0000000000,236.3070707818
695.0000000000,696.0000000000,1121.8748366155
696.0000000000,696.0000000000,-1354.1081046193
697.0000000000,696.0000000000,236.3070707819
696.0000000000,697.0000000000,1117.8010338375
697.0000000000,697.0000000000,-1350.0530192648
698.0000000000,697.0000000000,236.3070707819
697.0000000000,698.0000000000,1113.7459484830
698.0000000000,698.0000000000,-1346.0165653352
699.0000000000,698.0000000000,236.3070707819
698.0000000000,699.0000000000,1109.7094945533
699.0000000000,699.0000000000,-1341.9986572266
700.0000000000,699.0000000000,236.3070707818
699.0000000000,700.0000000000,1105.6915864448
700.0000000000,700.0000000000,-1337.9992097291
701.0000000000,700.0000000000,236.3070707819
700.0000000000,701.0000000000,1101.6921389472
701.0000000000,701.0000000000,-1334.0181380235
702.0000000000,701.0000000000,236.3070707819
701.0000000000,702.0000000000,1097.7110672417
702.0000000000,702.0000000000,-1330.0553576810
703.0000000000,702.0000000000,236.3070707819
702.0000000000,703.0000000000,1093.7482868991
703.0000000000,703.0000000000,-1326.1107846602
704.0000000000,703.0000000000,236.3070707818
703.0000000000,704.0000000000,1089.8037138783
704.0000000000,704.0000000000,-1322.1843353062
705.0000000000,704.0000000000,236.3070707819
704.0000000000,705.0000000000,1085.8772645243
705.0000000000,705.0000000000,-1318.2759263483
706.0000000000,705.0000000000,236.3070707819
705.0000000000,706.0000000000,1081.9688555664
706.0000000000,706.0000000000,-1314.3854748983
707.0000000000,706.0000000000,236.3070707819
706.0000000000,707.0000000000,1078.0784041165
707.0000000000,707.0000000000,-1310.5128984492
708.0000000000,707.0000000000,236.3070707819
707.0000000000,708.0000000000,1074.2058276673
708.0000000000,708.0000000000,-1306.6581148724
709.0000000000,708.0000000000,236.3070707818
708.0000000000,709.0000000000,1070.3510440906
709.0000000000,709.0000000000,-1302.8210424175
710.0000000000,709.0000000000,236.3070707819
709.0000000000,710.0000000000,1066.5139716357
710.0000000000,710.0000000000,-1299.0015997092
711.0000000000,710.0000000000,236.3070707819
710.0000000000,711.0000000000,1062.6945289273
711.0000000000,711.0000000000,-1295.1997057459
712.0000000000,711.0000000000,236.3070707819
711.0000000000,712.0000000000,1058.8926349641
712.0000000000,712.0000000000,-1291.4152798988
713.0000000000,712.0000000000,236.3070707819
712.0000000000,713.0000000000,1055.1082091169
713.0000000000,713.0000000000,-1287.6482419089
714.0000000000,713.0000000000,236.3070707819
713.0000000000,714.0000000000,1051.3411711271
714.0000000000,714.0000000000,-1283.8985118865
715.0000000000,714.0000000000,236.3070707819
714.0000000000,715.0000000000,1047.5914411046
715.0000000000,715.0000000000,-1280.1660103085
716.0000000000,715.0000000000,236.3070707818
715.0000000000,716.0000000000,1043.8589395266
716.0000000000,716.0000000000,-1276.4506580176
717.0000000000,716.0000000000,236.3070707819
716.0000000000,717.0000000000,1040.1435872357
717.0000000000,717.0000000000,-1272.7523762198
718.0000000000,717.0000000000,236.3070707819
717.0000000000,718.0000000000,1036.4453054379
718.0000000000,718.0000000000,-1269.0710864833
719.0000000000,718.0000000000,236.3070707819
718.0000000000,719.0000000000,1032.7640157015
719.0000000000,719.0000000000,-1265.4067107368
720.0000000000,719.0000000000,236.3070707819
719.0000000000,720.0000000000,1029.0996399550
720.0000000000,720.0000000000,-1261.7591712675
721.0000000000,720.0000000000,236.3070707818
720.0000000000,721.0000000000,1025.4521004857
721.0000000000,721.0000000000,-1258.1283907199
722.0000000000,721.0000000000,236.3070707819
721.0000000000,722.0000000000,1021.8213199380
722.0000000000,722.0000000000,-1254.5142920935
723.0000000000,722.0000000000,236.3070707819
722.0000000000,723.0000000000,1018.2072213116
723.0000000000,723.0000000000,-1250.9167987419
724.0000000000,723.0000000000,236.3070707819
723.0000000000,724.0000000000,1014.6097279601
724.0000000000,724.0000000000,-1247.3358343709
725.0000000000,724.0000000000,236.3070707819
724.0000000000,725.0000000000,1011.0287635891
725.0000000000,725.0000000000,-1243.7713230366
726.0000000000,725.0000000000,236.3070707818
725.0000000000,726.0000000000,1007.4642522547
726.0000000000,726.0000000000,-1240.2231891443
727.0000000000,726.0000000000,236.3070707819
726.0000000000,727.0000000000,1003.9161183625
727.0000000000,727.0000000000,-1236.6913574464
728.0000000000,727.0000000000,236.3070707819
727.0000000000,728.0000000000,1000.3842866645
728.0000000000,728.0000000000,-1233.1757530411
729.0000000000,728.0000000000,236.3070707819
728.0000000000,729.0000000000,996.8686822592
729.0000000000,729.0000000000,-1229.6763013708
730.0000000000,729.0000000000,236.3070707819
729.0000000000,730.0000000000,993.3692305889
730.0000000000,730.0000000000,-1226.1929282205
731.0000000000,730.0000000000,236.3070707819
730.0000000000,731.0000000000,989.8858574386
731.0000000000,731.0000000000,-1222.7255597159
732.0000000000,731.0000000000,236.3070707819
731.0000000000,732.0000000000,986.4184889341
732.0000000000,732.0000000000,-1219.2741223225
733.0000000000,732.0000000000,236.3070707818
732.0000000000,733.0000000000,982.9670515407
733.0000000000,733.0000000000,-1215.8385428436
734.0000000000,733.0000000000,236.3070707819
733.0000000000,734.0000000000,979.5314720617
734.0000000000,734.0000000000,-1212.4187484184
735.0000000000,734.0000000000,236.3070707819
734.0000000000,735.0000000000,976.1116776366
735.0000000000,735.0000000000,-1209.0146665215
736.0000000000,735.0000000000,236.3070707819
735.0000000000,736.0000000000,972.7075957396
736.0000000000,736.0000000000,-1205.6262249600
737.0000000000,736.0000000000,236.3070707819
736.0000000000,737.0000000000,969.3191541782
737.0000000000,737.0000000000,-1202.2533518734
738.0000000000,737.0000000000,236.3070707819
737.0000000000,738.0000000000,965.9462810916
738.0000000000,738.0000000000,-1198.8959757310
739.0000000000,738.0000000000,236.3070707819
738.0000000000,739.0000000000,962.5889049491
739.0000000000,739.0000000000,-1195.5540253308
740.0000000000,739.0000000000,236.3070707819
739.0000000000,740.0000000000,959.2469545489
740.0000000000,740.0000000000,-1192.2274297978
741.0000000000,740.0000000000,236.3070707819
740.0000000000,741.0000000000,955.9203590160
741.0000000000,741.0000000000,-1188.9161185830
742.0000000000,741.0000000000,236.3070707819
741.0000000000,742.0000000000,952.6090478011
742.0000000000,742.0000000000,-1185.6200214612
743.0000000000,742.0000000000,236.3070707819
742.0000000000,743.0000000000,949.3129506794
743.0000000000,743.0000000000,-1182.3390685301
744.0000000000,743.0000000000,236.3070707819
743.0000000000,744.0000000000,946.0319977482
744.0000000000,744.0000000000,-1179.0731902083
745.0000000000,744.0000000000,236.3070707818
744.0000000000,745.0000000000,942.7661194265
745.0000000000,745.0000000000,-1175.8223172345
746.0000000000,745.0000000000,236.3070707819
745.0000000000,746.0000000000,939.5152464526
746.0000000000,746.0000000000,-1172.5863806652
747.0000000000,746.0000000000,236.3070707819
746.0000000000,747.0000000000,936.2793098834
747.0000000000,747.0000000000,-1169.3653118739
748.0000000000,747.0000000000,236.3070707819
747.0000000000,748.0000000000,933.0582410921
748.0000000000,748.0000000000,-1166.1590425494
749.0000000000,748.0000000000,236.3070707819
748.0000000000,749.0000000000,929.8519717676
749.0000000000,749.0000000000,-1162.9675046943
750.0000000000,749.0000000000,236.3070707819
749.0000000000,750.0000000000,926.6604339124
750.0000000000,750.0000000000,-1159.7906306237
751.0000000000,750.0000000000,236.3070707819
750.0000000000,751.0000000000,923.4835598418
751.0000000000,751.0000000000,-1156.6283529635
752.0000000000,751.0000000000,236.3070707819
751.0000000000,752.0000000000,920.3212821817
752.0000000000,752.0000000000,-1153.4806046494
753.0000000000,752.0000000000,236.3070707819
752.0000000000,753.0000000000,917.1735338676
753.0000000000,753.0000000000,-1150.3473189251
754.0000000000,753.0000000000,236.3070707818
753.0000000000,754.0000000000,914.0402481432
754.0000000000,754.0000000000,-1147.2284293410
755.0000000000,754.0000000000,236.3070707819
754.0000000000,755.0000000000,910.9213585591
755.0000000000,755.0000000000,-1144.1238697529
756.0000000000,755.0000000000,236.3070707819
755.0000000000,756.0000000000,907.8167989710
756.0000000000,756.0000000000,-1141.0335743203
757.0000000000,756.0000000000,236.3070707819
756.0000000000,757.0000000000,904.7265035385
757.0000000000,757.0000000000,-1137.9574775056
758.0000000000,757.0000000000,236.3070707819
757.0000000000,758.0000000000,901.6504067238
758.0000000000,758.0000000000,-1134.8955140719
759.0000000000,758.0000000000,236.3070707819
758.0000000000,759.0000000000,898.5884432901
759.0000000000,759.0000000000,-1131.8476190823
760.0000000000,759.0000000000,236.3070707819
759.0000000000,760.0000000000,895.5405483004
760.0000000000,760.0000000000,-1128.8137278981
761.0000000000,760.0000000000,236.3070707819
760.0000000000,761.0000000000,892.5066571162
761.0000000000,761.0000000000,-1125.7937761777
762.0000000000,761.0000000000,236.3070707819
761.0000000000,762.0000000000,889.4867053958
762.0000000000,762.0000000000,-1122.7876998751
763.0000000000,762.0000000000,236.3070707819
762.0000000000,763.0000000000,886.4806290932
763.0000000000,763.0000000000,-1119.7954352385
764.0000000000,763.0000000000,236.3070707819
763.0000000000,764.0000000000,883.4883644566
764.0000000000,764.0000000000,-1116.8169188090
765.0000000000,764.0000000000,236.3070707818
764.0000000000,765.0000000000,880.5098480272
765.0000000000,765.0000000000,-1113.8520874195
766.0000000000,765.0000000000,236.3070707819
765.0000000000,766.0000000000,877.5450166376
766.0000000000,766.0000000000,-1110.9008781929
767.0000000000,766.0000000000,236.3070707819
766.0000000000,767.0000000000,874.5938074110
767.0000000000,767.0000000000,-1107.9632285409
768.0000000000,767.0000000000,236.3070707819
767.0000000000,768.0000000000,871.6561577590
768.0000000000,768.0000000000,-1105.0390761630
769.0000000000,768.0000000000,236.3070707819
768.0000000000,769.0000000000,868.7320053812
769.0000000000,769.0000000000,-1102.1283590449
770.0000000000,769.0000000000,236.3070707819
769.0000000000,770.0000000000,865.8212882631
770.0000000000,770.0000000000,-1099.2310154573
771.0000000000,770.0000000000,236.3070707819
770.0000000000,771.0000000000,862.9239446754
771.0000000000,771.0000000000,-1096.3469839541
772.0000000000,771.0000000000,236.3070707818
771.0000000000,772.0000000000,860.0399131723
772.0000000000,772.0000000000,-1093.4762033721
773.0000000000,772.0000000000,236.3070707819
772.0000000000,773.0000000000,857.1691325903
773.0000000000,773.0000000000,-1090.6186128287
774.0000000000,773.0000000000,236.3070707819
773.0000000000,774.0000000000,854.3115420469
774.0000000000,774.0000000000,-1087.7741517213
775.0000000000,774.0000000000,236.3070707819
774.0000000000,775.0000000000,851.4670809394
775.0000000000,775.0000000000,-1084.9427597255
776.0000000000,775.0000000000,236.3070707818
775.0000000000,776.0000000000,848.6356889436
776.0000000000,776.0000000000,-1082.1243767942
777.0000000000,776.0000000000,236.3070707819
776.0000000000,777.0000000000,845.8173060124
777.0000000000,777.0000000000,-1079.3189431563
778.0000000000,777.0000000000,236.3070707818
777.0000000000,778.0000000000,843.0118723744
778.0000000000,778.0000000000,-1076.5263993150
779.0000000000,778.0000000000,236.3070707819
778.0000000000,779.0000000000,840.2193285332
779.0000000000,779.0000000000,-1073.7466860473
780.0000000000,779.0000000000,236.3070707819
779.0000000000,780.0000000000,837.4396152654
780.0000000000,780.0000000000,-1070.9797444019
781.0000000000,780.0000000000,236.3070707819
780.0000000000,781.0000000000,834.6726736200
781.0000000000,781.0000000000,-1068.2255156985
782.0000000000,781.0000000000,236.3070707819
781.0000000000,782.0000000000,831.9184449167
782.0000000000,782.0000000000,-1065.4839415266
783.0000000000,782.0000000000,236.3070707818
782.0000000000,783.0000000000,829.1768707447
783.0000000000,783.0000000000,-1062.7549637438
784.0000000000,783.0000000000,236.3070707819
783.0000000000,784.0000000000,826.4478929619
784.0000000000,784.0000000000,-1060.0385244750
785.0000000000,784.0000000000,236.3070707819
784.0000000000,785.0000000000,823.7314536931
785.0000000000,785.0000000000,-1057.3345661108
786.0000000000,785.0000000000,236.3070707819
785.0000000000,786.0000000000,821.0274953290
786.0000000000,786.0000000000,-1054.6430313069
787.0000000000,786.0000000000,236.3070707819
786.0000000000,787.0000000000,818.3359605251
787.0000000000,787.0000000000,-1051.9638629821
788.0000000000,787.0000000000,236.3070707819
787.0000000000,788.0000000000,815.6567922002
788.0000000000,788.0000000000,-1049.2970043176
789.0000000000,788.0000000000,236.3070707819
788.0000000000,789.0000000000,812.9899335357
789.0000000000,789.0000000000,-1046.6423987556
790.0000000000,789.0000000000,236.3070707819
789.0000000000,790.0000000000,810.3353279738
790.0000000000,790.0000000000,-1043.9999899983
791.0000000000,790.0000000000,236.3070707819
790.0000000000,791.0000000000,807.6929192164
791.0000000000,791.0000000000,-1041.3697220064
792.0000000000,791.0000000000,236.3070707819
791.0000000000,792.0000000000,805.0626512245
792.0000000000,792.0000000000,-1038.7515389981
793.0000000000,792.0000000000,236.3070707819
792.0000000000,793.0000000000,802.4444682163
793.0000000000,793.0000000000,-1036.1453854482
794.0000000000,793.0000000000,236.3070707819
793.0000000000,794.0000000000,799.8383146663
794.0000000000,794.0000000000,-1033.5512060860
795.0000000000,794.0000000000,236.3070707819
794.0000000000,795.0000000000,797.2441353042
795.0000000000,795.0000000000,-1030.9689458954
796.0000000000,795.0000000000,236.3070707819
795.0000000000,796.0000000000,794.6618751136
796.0000000000,796.0000000000,-1028.3985501126
797.0000000000,796.0000000000,236.3070707819
796.0000000000,797.0000000000,792.0914793308
797.0000000000,797.0000000000,-1025.8399642257
798.0000000000,797.0000000000,236.3070707819
797.0000000000,798.0000000000,789.5328934439
798.0000000000,798.0000000000,-1023.2931339731
799.0000000000,798.0000000000,236.3070707819
798.0000000000,799.0000000000,786.9860631913
799.0000000000,799.0000000000,-1020.7580053427
800.0000000000,799.0000000000,236.3070707819
799.0000000000,800.0000000000,784.4509345608
800.0000000000,800.0000000000,-1018.2345245702
801.0000000000,800.0000000000,236.3070707819
800.0000000000,801.0000000000,781.9274537883
801.0000000000,801.0000000000,-1015.7226381386
802.0000000000,801.0000000000,236.3070707819
801.0000000000,802.0000000000,779.4155673568
802.0000000000,802.0000000000,-1013.2222927770
803.0000000000,802.0000000000,236.3070707819
802.0000000000,803.0000000000,776.9152219951
803.0000000000,803.0000000000,-1010.7334354587
804.0000000000,803.0000000000,236.3070707819
803.0000000000,804.0000000000,774.4263646768
804.0000000000,804.0000000000,-1008.2560134010
805.0000000000,804.0000000000,236.3070707819
804.0000000000,805.0000000000,771.9489426192
805.0000000000,805.0000000000,-1005.7899740638
806.0000000000,805.0000000000,236.3070707819
805.0000000000,806.0000000000,769.4829032820
806.0000000000,806.0000000000,-1003.3352651481
807.0000000000,806.0000000000,236.3070707818
806.0000000000,807.0000000000,767.0281943663
807.0000000000,807.0000000000,-1000.8918345954
808.0000000000,807.0000000000,236.3070707819
807.0000000000,808.0000000000,764.5847638136
808.0000000000,808.0000000000,-998.4596305863
809.0000000000,808.0000000000,236.3070707818
808.0000000000,809.0000000000,762.1525598045
809.0000000000,809.0000000000,-996.0386015396
810.0000000000,809.0000000000,236.3070707819
809.0000000000,810.0000000000,759.7315307578
810.0000000000,810.0000000000,-993.6286961109
811.0000000000,810.0000000000,236.3070707819
810.0000000000,811.0000000000,757.3216253291
811.0000000000,811.0000000000,-991.2298631919
812.0000000000,811.0000000000,236.3070707819
811.0000000000,812.0000000000,754.9227924101
812.0000000000,812.0000000000,-988.8420519090
813.0000000000,812.0000000000,236.3070707819
812.0000000000,813.0000000000,752.5349811271
813.0000000000,813.0000000000,-986.4652116225
814.0000000000,813.0000000000,236.3070707819
813.0000000000,814.0000000000,750.1581408406
814.0000000000,814.0000000000,-984.0992919249
815.0000000000,814.0000000000,236.3070707819
814.0000000000,815.0000000000,747.7922211431
815.0000000000,815.0000000000,-981.7442426410
816.0000000000,815.0000000000,236.3070707819
815.0000000000,816.0000000000,745.4371718591
816.0000000000,816.0000000000,-979.4000138257
817.0000000000,816.0000000000,236.3070707819
816.0000000000,817.0000000000,743.0929430438
817.0000000000,817.0000000000,-977.0665557634
818.0000000000,817.0000000000,236.3070707819
817.0000000000,818.0000000000,740.7594849815
818.0000000000,818.0000000000,-974.7438189670
819.0000000000,818.0000000000,236.3070707819
818.0000000000,819.0000000000,738.4367481852
819.0000000000,819.0000000000,-972.4317541769
820.0000000000,819.0000000000,236.3070707819
819.0000000000,820.0000000000,736.1246833950
820.0000000000,820.0000000000,-970.1303123595
821.0000000000,820.0000000000,236.3070707819
820.0000000000,821.0000000000,733.8232415776
821.0000000000,821.0000000000,-967.8394447067
822.0000000000,821.0000000000,236.3070707819
821.0000000000,822.0000000000,731.5323739248
822.0000000000,822.0000000000,-965.5591026347
823.0000000000,822.0000000000,236.3070707819
822.0000000000,823.0000000000,729.2520318528
823.0000000000,823.0000000000,-963.2892377828
824.0000000000,823.0000000000,236.3070707819
823.0000000000,824.0000000000,726.9821670009
824.0000000000,824.0000000000,-961.0298020126
825.0000000000,824.0000000000,236.3070707819
824.0000000000,825.0000000000,724.7227312307
825.0000000000,825.0000000000,-958.7807474067
826.0000000000,825.0000000000,236.3070707819
825.0000000000,826.0000000000,722.4736766249
826.0000000000,826.0000000000,-956.5420262682
827.0000000000,826.0000000000,236.3070707819
826.0000000000,827.0000000000,720.2349554863
827.0000000000,827.0000000000,-954.3135911189
828.0000000000,827.0000000000,236.3070707819
827.0000000000,828.0000000000,718.0065203371
828.0000000000,828.0000000000,-952.0953946991
829.0000000000,828.0000000000,236.3070707819
828.0000000000,829.0000000000,715.7883239173
829.0000000000,829.0000000000,-949.8873899661
830.0000000000,829.0000000000,236.3070707819
829.0000000000,830.0000000000,713.5803191842
830.0000000000,830.0000000000,-947.6895300933
831.0000000000,830.0000000000,236.3070707819
830.0000000000,831.0000000000,711.3824593115
831.0000000000,831.0000000000,-945.5017684694
832.0000000000,831.0000000000,236.3070707819
831.0000000000,832.0000000000,709.1946976875
832.0000000000,832.0000000000,-943.3240586970
833.0000000000,832.0000000000,236.3070707819
832.0000000000,833.0000000000,707.0169879151
833.0000000000,833.0000000000,-941.1563545922
834.0000000000,833.0000000000,236.3070707819
833.0000000000,834.0000000000,704.8492838103
834.0000000000,834.0000000000,-938.9986101830
835.0000000000,834.0000000000,236.3070707819
834.0000000000,835.0000000000,702.6915394012
835.0000000000,835.0000000000,-936.8507797089
836.0000000000,835.0000000000,236.3070707819
835.0000000000,836.0000000000,700.5437089270
836.0000000000,836.0000000000,-934.7128176194
837.0000000000,836.0000000000,236.3070707819
836.0000000000,837.0000000000,698.4057468375
837.0000000000,837.0000000000,-932.5846785734
838.0000000000,837.0000000000,236.3070707819
837.0000000000,838.0000000000,696.2776077916
838.0000000000,838.0000000000,-930.4663174382
839.0000000000,838.0000000000,236.3070707819
838.0000000000,839.0000000000,694.1592466563
839.0000000000,839.0000000000,-928.3576892882
840.0000000000,839.0000000000,236.3070707819
839.0000000000,840.0000000000,692.0506185064
840.0000000000,840.0000000000,-926.2587494046
841.0000000000,840.0000000000,236.3070707819
840.0000000000,841.0000000000,689.9516786228
841.0000000000,841.0000000000,-924.1694532738
842.0000000000,841.0000000000,236.3070707819
841.0000000000,842.0000000000,687.8623824919
842.0000000000,842.0000000000,-922.0897565867
843.0000000000,842.0000000000,236.3070707819
842.0000000000,843.0000000000,685.7826858048
843.0000000000,843.0000000000,-920.0196152379
844.0000000000,843.0000000000,236.3070707819
843.0000000000,844.0000000000,683.7125444560
844.0000000000,844.0000000000,-917.9589853246
845.0000000000,844.0000000000,236.3070707819
844.0000000000,845.0000000000,681.6519145427
845.0000000000,845.0000000000,-915.9078231458
846.0000000000,845.0000000000,236.3070707819
845.0000000000,846.0000000000,679.6007523639
846.0000000000,846.0000000000,-913.8660852011
847.0000000000,846.0000000000,236.3070707819
846.0000000000,847.0000000000,677.5590144192
847.0000000000,847.0000000000,-911.8337281902
848.0000000000,847.0000000000,236.3070707819
847.0000000000,848.0000000000,675.5266574083
848.0000000000,848.0000000000,-909.8107090115
849.0000000000,848.0000000000,236.3070707819
848.0000000000,849.0000000000,673.5036382296
849.0000000000,849.0000000000,-907.7969847616
850.0000000000,849.0000000000,236.3070707819
849.0000000000,850.0000000000,671.4899139798
850.0000000000,850.0000000000,-905.7925127343
851.0000000000,850.0000000000,236.3070707819
850.0000000000,851.0000000000,669.4854419524
851.0000000000,851.0000000000,-903.7972504193
