657.0000000000,657.0000000000,-5.3925365010
658.0000000000,657.0000000000,3.2028676005
657.0000000000,658.0000000000,2.1962682505
658.0000000000,658.0000000000,-5.4057352010
659.0000000000,658.0000000000,3.2094768505
658.0000000000,659.0000000000,2.2028676005
659.0000000000,659.0000000000,-5.4189537010
660.0000000000,659.0000000000,3.2160960005
659.0000000000,660.0000000000,2.2094768505
660.0000000000,660.0000000000,-5.4321920010
661.0000000000,660.0000000000,3.2227250505
660.0000000000,661.0000000000,2.2160960005
661.0000000000,661.0000000000,-5.4454501010
662.0000000000,661.0000000000,3.2293640005
661.0000000000,662.0000000000,2.2227250505
662.0000000000,662.0000000000,-5.4587280010
663.0000000000,662.0000000000,3.2360128505
662.0000000000,663.0000000000,2.2293640005
663.0000000000,663.0000000000,-5.4720257010
664.0000000000,663.0000000000,3.2426716005
663.0000000000,664.0000000000,2.2360128505
664.0000000000,664.0000000000,-5.4853432010
665.0000000000,664.0000000000,3.2493402505
664.0000000000,665.0000000000,2.2426716005
665.0000000000,665.0000000000,-5.4986805010
666.0000000000,665.0000000000,3.2560188005
665.0000000000,666.0000000000,2.2493402505
666.0000000000,666.0000000000,-5.5120376010
667.0000000000,666.0000000000,3.2627072505
666.0000000000,667.0000000000,2.2560188005
667.0000000000,667.0000000000,-5.5254145010
668.0000000000,667.0000000000,3.2694056005
667.0000000000,668.0000000000,2.2627072505
668.0000000000,668.0000000000,-5.5388112010
669.0000000000,668.0000000000,3.2761138505
668.0000000000,669.0000000000,2.2694056005
669.0000000000,669.0000000000,-5.5522277010
670.0000000000,669.0000000000,3.2828320005
669.0000000000,670.0000000000,2.2761138505
670.0000000000,670.0000000000,-5.5656640010
671.0000000000,670.0000000000,3.2895600505
670.0000000000,671.0000000000,2.2828320005
671.0000000000,671.0000000000,-5.5791201010
672.0000000000,671.0000000000,3.2962980005
671.0000000000,672.0000000000,2.2895600505
672.0000000000,672.0000000000,-5.5925960010
673.0000000000,672.0000000000,3.3030458505
672.0000000000,673.0000000000,2.2962980005
673.0000000000,673.0000000000,-5.6060917010
674.0000000000,673.0000000000,3.3098036005
673.0000000000,674.0000000000,2.3030458505
674.0000000000,674.0000000000,-5.6196072010
675.0000000000,674.0000000000,3.3165712505
674.0000000000,675.0000000000,2.3098036005
675.0000000000,675.0000000000,-5.6331425010
676.0000000000,675.0000000000,3.3233488005
675.0000000000,676.0000000000,2.3165712505
676.0000000000,676.0000000000,-5.6466976010
677.0000000000,676.0000000000,3.3301362505
676.0000000000,677.0000000000,2.3233488005
677.0000000000,677.0000000000,-5.6602725010
678.0000000000,677.0000000000,3.3369336005
677.0000000000,678.0000000000,2.3301362505
678.0000000000,678.0000000000,-5.6738672010
679.0000000000,678.0000000000,3.3437408505
678.0000000000,679.0000000000,2.3369336005
679.0000000000,679.0000000000,-5.6874817010
680.0000000000,679.0000000000,3.3505580005
679.0000000000,680.0000000000,2.3437408505
680.0000000000,680.0000000000,-5.7011160010
681.0000000000,680.0000000000,3.3573850505
680.0000000000,681.0000000000,2.3505580005
681.0000000000,681.0000000000,-5.7147701010
682.0000000000,681.0000000000,3.3642220005
681.0000000000,682.0000000000,2.3573850505
682.0000000000,682.0000000000,-5.7284440010
683.0000000000,682.0000000000,3.3710688505
682.0000000000,683.0000000000,2.3642220005
683.0000000000,683.0000000000,-5.7421377010
684.0000000000,683.0000000000,3.3779256005
683.0000000000,684.0000000000,2.3710688505
684.0000000000,684.0000000000,-5.7558512010
685.0000000000,684.0000000000,3.3847922505
684.0000000000,685.0000000000,2.3779256005
685.0000000000,685.0000000000,-5.7695845010
686.0000000000,685.0000000000,3.3916688005
685.0000000000,686.0000000000,2.3847922505
686.0000000000,686.0000000000,-5.7833376010
687.0000000000,686.0000000000,3.3985552505
686.0000000000,687.0000000000,2.3916688005
687.0000000000,687.0000000000,-5.7971105010
688.0000000000,687.0000000000,3.4054516005
687.0000000000,688.0000000000,2.3985552505
688.0000000000,688.0000000000,-5.8109032010
689.0000000000,688.0000000000,3.4123578505
688.0000000000,689.0000000000,2.4054516005
689.0000000000,689.0000000000,-5.8247157010
690.0000000000,689.0000000000,3.4192740005
689.0000000000,690.0000000000,2.4123578505
690.0000000000,690.0000000000,-5.8385480010
691.0000000000,690.0000000000,3.4262000505
690.0000000000,691.0000000000,2.4192740005
691.0000000000,691.0000000000,-5.8524001010
692.0000000000,691.0000000000,3.4331360005
691.0000000000,692.0000000000,2.4262000505
692.0000000000,692.0000000000,-5.8662720010
693.0000000000,692.0000000000,3.4400818505
692.0000000000,693.0000000000,2.4331360005
693.0000000000,693.0000000000,-5.8801637010
694.0000000000,693.0000000000,3.4470376005
693.0000000000,694.0000000000,2.4400818505
694.0000000000,694.0000000000,-5.8940752010
695.0000000000,694.0000000000,3.4540032505
694.0000000000,695.0000000000,2.4470376005
695.0000000000,695.0000000000,-5.9080065010
696.0000000000,695.0000000000,3.4609788005
695.0000000000,696.0000000000,2.4540032505
696.0000000000,696.0000000000,-5.9219576010
697.0000000000,696.0000000000,3.4679642505
696.0000000000,697.0000000000,2.4609788005
697.0000000000,697.0000000000,-5.9359285010
698.0000000000,697.0000000000,3.4749596005
697.0000000000,698.0000000000,2.4679642505
698.0000000000,698.0000000000,-5.9499192010
699.0000000000,698.0000000000,3.4819648505
698.0000000000,699.0000000000,2.4749596005
699.0000000000,699.0000000000,-5.9639297010
700.0000000000,699.0000000000,3.4889800005
699.0000000000,700.0000000000,2.4819648505
700.0000000000,700.0000000000,-5.9779600010
701.0000000000,700.0000000000,3.4960050505
700.0000000000,701.0000000000,2.4889800005
701.0000000000,701.0000000000,-5.9920101010
702.0000000000,701.0000000000,3.5030400005
701.0000000000,702.0000000000,2.4960050505
702.0000000000,702.0000000000,-6.0060800010
703.0000000000,702.0000000000,3.5100848505
702.0000000000,703.0000000000,2.5030400005
703.0000000000,703.0000000000,-6.0201697010
704.0000000000,703.0000000000,3.5171396005
703.0000000000,704.0000000000,2.5100848505
704.0000000000,704.0000000000,-6.0342792010
705.0000000000,704.0000000000,3.5242042505
704.0000000000,705.0000000000,2.5171396005
705.0000000000,705.0000000000,-6.0484085010
706.0000000000,705.0000000000,3.5312788005
705.0000000000,706.0000000000,2.5242042505
706.0000000000,706.0000000000,-6.0625576010
707.0000000000,706.0000000000,3.5383632505
706.0000000000,707.0000000000,2.5312788005
707.0000000000,707.0000000000,-6.0767265010
708.0000000000,707.0000000000,3.5454576005
707.0000000000,708.0000000000,2.5383632505
708.0000000000,708.0000000000,-6.0909152010
709.0000000000,708.0000000000,3.5525618505
708.0000000000,709.0000000000,2.5454576005
709.0000000000,709.0000000000,-6.1051237010
710.0000000000,709.0000000000,3.5596760005
709.0000000000,710.0000000000,2.5525618505
710.0000000000,710.0000000000,-6.1193520010
711.0000000000,710.0000000000,3.5668000505
710.0000000000,711.0000000000,2.5596760005
711.0000000000,711.0000000000,-6.1336001010
712.0000000000,711.0000000000,3.5739340005
711.0000000000,712.0000000000,2.5668000505
712.0000000000,712.0000000000,-6.1478680010
713.0000000000,712.0000000000,3.5810778505
712.0000000000,713.0000000000,2.5739340005
713.0000000000,713.0000000000,-6.1621557010
714.0000000000,713.0000000000,3.5882316005
713.0000000000,714.0000000000,2.5810778505
714.0000000000,714.0000000000,-6.1764632010
715.0000000000,714.0000000000,3.5953952505
714.0000000000,715.0000000000,2.5882316005
715.0000000000,715.0000000000,-6.1907905010
716.0000000000,715.0000000000,3.6025688005
715.0000000000,716.0000000000,2.5953952505
716.0000000000,716.0000000000,-6.2051376010
717.0000000000,716.0000000000,3.6097522505
716.0000000000,717.0000000000,2.6025688005
717.0000000000,717.0000000000,-6.2195045010
718.0000000000,717.0000000000,3.6169456005
717.0000000000,718.0000000000,2.6097522505
718.0000000000,718.0000000000,-6.2338912010
719.0000000000,718.0000000000,3.6241488505
718.0000000000,719.0000000000,2.6169456005
719.0000000000,719.0000000000,-6.2482977010
720.0000000000,719.0000000000,3.6313620005
719.0000000000,720.0000000000,2.6241488505
720.0000000000,720.0000000000,-6.2627240010
721.0000000000,720.0000000000,3.6385850505
720.0000000000,721.0000000000,2.6313620005
721.0000000000,721.0000000000,-6.2771701010
722.0000000000,721.0000000000,3.6458180005
721.0000000000,722.0000000000,2.6385850505
722.0000000000,722.0000000000,-6.2916360010
723.0000000000,722.0000000000,3.6530608505
722.0000000000,723.0000000000,2.6458180005
723.0000000000,723.0000000000,-6.3061217010
724.0000000000,723.0000000000,3.6603136005
723.0000000000,724.0000000000,2.6530608505
724.0000000000,724.0000000000,-6.3206272010
725.0000000000,724.0000000000,3.6675762505
724.0000000000,725.0000000000,2.6603136005
725.0000000000,725.0000000000,-6.3351525010
726.0000000000,725.0000000000,3.6748488005
725.0000000000,726.0000000000,2.6675762505
726.0000000000,726.0000000000,-6.3496976010
727.0000000000,726.0000000000,3.6821312505
726.0000000000,727.0000000000,2.6748488005
727.0000000000,727.0000000000,-6.3642625010
728.0000000000,727.0000000000,3.6894236005
727.0000000000,728.0000000000,2.6821312505
728.0000000000,728.0000000000,-6.3788472010
729.0000000000,728.0000000000,3.6967258505
728.0000000000,729.0000000000,2.6894236005
729.0000000000,729.0000000000,-6.3934517010
730.0000000000,729.0000000000,3.7040380005
729.0000000000,730.0000000000,2.6967258505
730.0000000000,730.0000000000,-6.4080760010
731.0000000000,730.0000000000,3.7113600505
730.0000000000,731.0000000000,2.7040380005
731.0000000000,731.0000000000,-6.4227201010
732.0000000000,731.0000000000,3.7186920005
731.0000000000,732.0000000000,2.7113600505
732.0000000000,732.0000000000,-6.4373840010
733.0000000000,732.0000000000,3.7260338505
732.0000000000,733.0000000000,2.7186920005
733.0000000000,733.0000000000,-6.4520677010
734.0000000000,733.0000000000,3.7333856005
733.0000000000,734.0000000000,2.7260338505
734.0000000000,734.0000000000,-6.4667712010
735.0000000000,734.0000000000,3.7407472505
734.0000000000,735.0000000000,2.7333856005
735.0000000000,735.0000000000,-6.4814945010
736.0000000000,735.0000000000,3.7481188005
735.0000000000,736.0000000000,2.7407472505
736.0000000000,736.0000000000,-6.4962376010
737.0000000000,736.0000000000,3.7555002505
736.0000000000,737.0000000000,2.7481188005
737.0000000000,737.0000000000,-6.5110005010
738.0000000000,737.0000000000,3.7628916005
737.0000000000,738.0000000000,2.7555002505
738.0000000000,738.0000000000,-6.5257832010
739.0000000000,738.0000000000,3.7702928505
738.0000000000,739.0000000000,2.7628916005
739.0000000000,739.0000000000,-6.5405857010
740.0000000000,739.0000000000,3.7777040005
739.0000000000,740.0000000000,2.7702928505
740.0000000000,740.0000000000,-6.5554080010
741.0000000000,740.0000000000,3.7851250505
740.0000000000,741.0000000000,2.7777040005
741.0000000000,741.0000000000,-6.5702501010
742.0000000000,741.0000000000,3.7925560005
741.0000000000,742.0000000000,2.7851250505
742.0000000000,742.0000000000,-6.5851120010
743.0000000000,742.0000000000,3.7999968505
742.0000000000,743.0000000000,2.7925560005
743.0000000000,743.0000000000,-6.5999937010
744.0000000000,743.0000000000,3.8074476005
743.0000000000,744.0000000000,2.7999968505
744.0000000000,744.0000000000,-6.6148952010
745.0000000000,744.0000000000,3.8149082505
744.0000000000,745.0000000000,2.8074476005
745.0000000000,745.0000000000,-6.6298165010
746.0000000000,745.0000000000,3.8223788005
745.0000000000,746.0000000000,2.8149082505
746.0000000000,746.0000000000,-6.6447576010
747.0000000000,746.0000000000,3.8298592505
746.0000000000,747.0000000000,2.8223788005
747.0000000000,747.0000000000,-6.6597185010
748.0000000000,747.0000000000,3.8373496005
747.0000000000,748.0000000000,2.8298592505
748.0000000000,748.0000000000,-6.6746992010
749.0000000000,748.0000000000,3.8448498505
748.0000000000,749.0000000000,2.8373496005
749.0000000000,749.0000000000,-6.6896997010
750.0000000000,749.0000000000,3.8523600005
749.0000000000,750.0000000000,2.8448498505
750.0000000000,750.0000000000,-6.7047200010
751.0000000000,750.0000000000,3.8598800505
750.0000000000,751.0000000000,2.8523600005
751.0000000000,751.0000000000,-6.7197601010
752.0000000000,751.0000000000,3.8674100005
751.0000000000,752.0000000000,2.8598800505
752.0000000000,752.0000000000,-6.7348200010
753.0000000000,752.0000000000,3.8749498505
752.0000000000,753.0000000000,2.8674100005
753.0000000000,753.0000000000,-6.7498997010
754.0000000000,753.0000000000,3.8824996005
753.0000000000,754.0000000000,2.8749498505
754.0000000000,754.0000000000,-6.7649992010
755.0000000000,754.0000000000,3.8900592505
754.0000000000,755.0000000000,2.8824996005
755.0000000000,755.0000000000,-6.7801185010
756.0000000000,755.0000000000,3.8976288005
755.0000000000,756.0000000000,2.8900592505
756.0000000000,756.0000000000,-6.7952576010
757.0000000000,756.0000000000,3.9052082505
756.0000000000,757.0000000000,2.8976288005
757.0000000000,757.0000000000,-6.8104165010
758.0000000000,757.0000000000,3.9127976005
757.0000000000,758.0000000000,2.9052082505
758.0000000000,758.0000000000,-6.8255952010
759.0000000000,758.0000000000,3.9203968505
758.0000000000,759.0000000000,2.9127976005
759.0000000000,759.0000000000,-6.8407937010
760.0000000000,759.0000000000,3.9280060005
759.0000000000,760.0000000000,2.9203968505
760.0000000000,760.0000000000,-6.8560120010
761.0000000000,760.0000000000,3.9356250505
760.0000000000,761.0000000000,2.9280060005
761.0000000000,761.0000000000,-6.8712501010
762.0000000000,761.0000000000,3.9432540005
761.0000000000,762.0000000000,2.9356250505
762.0000000000,762.0000000000,-6.8865080010
763.0000000000,762.0000000000,3.9508928505
762.0000000000,763.0000000000,2.9432540005
763.0000000000,763.0000000000,-6.9017857010
764.0000000000,763.0000000000,3.9585416005
763.0000000000,764.0000000000,2.9508928505
764.0000000000,764.0000000000,-6.9170832010
765.0000000000,764.0000000000,3.9662002505
764.0000000000,765.0000000000,2.9585416005
765.0000000000,765.0000000000,-6.9324005010
766.0000000000,765.0000000000,3.9738688005
765.0000000000,766.0000000000,2.9662002505
766.0000000000,766.0000000000,-6.9477376010
767.0000000000,766.0000000000,3.9815472505
766.0000000000,767.0000000000,2.9738688005
767.0000000000,767.0000000000,-6.9630945010
768.0000000000,767.0000000000,3.9892356005
767.0000000000,768.0000000000,2.9815472505
768.0000000000,768.0000000000,-6.9784712010
769.0000000000,768.0000000000,3.9969338505
768.0000000000,769.0000000000,2.9892356005
769.0000000000,769.0000000000,-6.9938677010
770.0000000000,769.0000000000,4.0046420005
769.0000000000,770.0000000000,2.9969338505
770.0000000000,770.0000000000,-7.0092840010
771.0000000000,770.0000000000,4.0123600505
770.0000000000,771.0000000000,3.0046420005
771.0000000000,771.0000000000,-7.0247201010
772.0000000000,771.0000000000,4.0200880005
771.0000000000,772.0000000000,3.0123600505
772.0000000000,772.0000000000,-7.0401760010
773.0000000000,772.0000000000,4.0278258505
772.0000000000,773.0000000000,3.0200880005
773.0000000000,773.0000000000,-7.0556517010
774.0000000000,773.0000000000,4.0355736005
773.0000000000,774.0000000000,3.0278258505
774.0000000000,774.0000000000,-7.0711472010
775.0000000000,774.0000000000,4.0433312505
774.0000000000,775.0000000000,3.0355736005
775.0000000000,775.0000000000,-7.0866625010
776.0000000000,775.0000000000,4.0510988005
775.0000000000,776.0000000000,3.0433312505
776.0000000000,776.0000000000,-7.1021976010
777.0000000000,776.0000000000,4.0588762505
776.0000000000,777.0000000000,3.0510988005
777.0000000000,777.0000000000,-7.1177525010
778.0000000000,777.0000000000,4.0666636005
777.0000000000,778.0000000000,3.0588762505
778.0000000000,778.0000000000,-7.1333272010
779.0000000000,778.0000000000,4.0744608505
778.0000000000,779.0000000000,3.0666636005
779.0000000000,779.0000000000,-7.1489217010
780.0000000000,779.0000000000,4.0822680005
779.0000000000,780.0000000000,3.0744608505
780.0000000000,780.0000000000,-7.1645360010
781.0000000000,780.0000000000,4.0900850505
780.0000000000,781.0000000000,3.0822680005
781.0000000000,781.0000000000,-7.1801701010
782.0000000000,781.0000000000,4.0979120005
781.0000000000,782.0000000000,3.0900850505
782.0000000000,782.0000000000,-7.1958240010
783.0000000000,782.0000000000,4.1057488505
782.0000000000,783.0000000000,3.0979120005
783.0000000000,783.0000000000,-7.2114977010
784.0000000000,783.0000000000,4.1135956005
783.0000000000,784.0000000000,3.1057488505
784.0000000000,784.0000000000,-7.2271912010
785.0000000000,784.0000000000,4.1214522505
784.0000000000,785.0000000000,3.1135956005
785.0000000000,785.0000000000,-7.2429045010
786.0000000000,785.0000000000,4.1293188005
785.0000000000,786.0000000000,3.1214522505
786.0000000000,786.0000000000,-7.2586376010
787.0000000000,786.0000000000,4.1371952505
786.0000000000,787.0000000000,3.1293188005
787.0000000000,787.0000000000,-7.2743905010
788.0000000000,787.0000000000,4.1450816005
787.0000000000,788.0000000000,3.1371952505
788.0000000000,788.0000000000,-7.2901632010
789.0000000000,788.0000000000,4.1529778505
788.0000000000,789.0000000000,3.1450816005
789.0000000000,789.0000000000,-7.3059557010
790.0000000000,789.0000000000,4.1608840005
789.0000000000,790.0000000000,3.1529778505
790.0000000000,790.0000000000,-7.3217680010
791.0000000000,790.0000000000,4.1688000505
790.0000000000,791.0000000000,3.1608840005
791.0000000000,791.0000000000,-7.3376001010
792.0000000000,791.0000000000,4.1767260005
791.0000000000,792.0000000000,3.1688000505
792.0000000000,792.0000000000,-7.3534520010
793.0000000000,792.0000000000,4.1846618505
792.0000000000,793.0000000000,3.1767260005
793.0000000000,793.0000000000,-7.3693237010
794.0000000000,793.0000000000,4.1926076005
793.0000000000,794.0000000000,3.1846618505
794.0000000000,794.0000000000,-7.3852152010
795.0000000000,794.0000000000,4.2005632505
794.0000000000,795.0000000000,3.1926076005
795.0000000000,795.0000000000,-7.4011265010
796.0000000000,795.0000000000,4.2085288005
795.0000000000,796.0000000000,3.2005632505
796.0000000000,796.0000000000,-7.4170576010
797.0000000000,796.0000000000,4.2165042505
796.0000000000,797.0000000000,3.2085288005
797.0000000000,797.0000000000,-7.4330085010
798.0000000000,797.0000000000,4.2244896005
797.0000000000,798.0000000000,3.2165042505
798.0000000000,798.0000000000,-7.4489792010
799.0000000000,798.0000000000,4.2324848505
798.0000000000,799.0000000000,3.2244896005
799.0000000000,799.0000000000,-7.4649697010
800.0000000000,799.0000000000,4.2404900005
799.0000000000,800.0000000000,3.2324848505
800.0000000000,800.0000000000,-7.4809800010
801.0000000000,800.0000000000,4.2485050505
800.0000000000,801.0000000000,3.2404900005
801.0000000000,801.0000000000,-7.4970101010
802.0000000000,801.0000000000,4.2565300005
801.0000000000,802.0000000000,3.2485050505
802.0000000000,802.0000000000,-7.5130600010
803.0000000000,802.0000000000,4.2645648505
802.0000000000,803.0000000000,3.2565300005
803.0000000000,803.0000000000,-7.5291297010
804.0000000000,803.0000000000,4.2726096005
803.0000000000,804.0000000000,3.2645648505
804.0000000000,804.0000000000,-7.5452192010
805.0000000000,804.0000000000,4.2806642505
804.0000000000,805.0000000000,3.2726096005
805.0000000000,805.0000000000,-7.5613285010
806.0000000000,805.0000000000,4.2887288005
805.0000000000,806.0000000000,3.2806642505
806.0000000000,806.0000000000,-7.5774576010
807.0000000000,806.0000000000,4.2968032505
806.0000000000,807.0000000000,3.2887288005
807.0000000000,807.0000000000,-7.5936065010
808.0000000000,807.0000000000,4.3048876005
807.0000000000,808.0000000000,3.2968032505
808.0000000000,808.0000000000,-7.6097752010
809.0000000000,808.0000000000,4.3129818505
808.0000000000,809.0000000000,3.3048876005
809.0000000000,809.0000000000,-7.6259637010
810.0000000000,809.0000000000,4.3210860005
809.0000000000,810.0000000000,3.3129818505
810.0000000000,810.0000000000,-7.6421720010
811.0000000000,810.0000000000,4.3292000505
810.0000000000,811.0000000000,3.3210860005
811.0000000000,811.0000000000,-7.6584001010
812.0000000000,811.0000000000,4.3373240005
811.0000000000,812.0000000000,3.3292000505
812.0000000000,812.0000000000,-7.6746480010
813.0000000000,812.0000000000,4.3454578505
812.0000000000,813.0000000000,3.3373240005
813.0000000000,813.0000000000,-7.6909157010
814.0000000000,813.0000000000,4.3536016005
813.0000000000,814.0000000000,3.3454578505
814.0000000000,814.0000000000,-7.7072032010
815.0000000000,814.0000000000,4.3617552505
814.0000000000,815.0000000000,3.3536016005
815.0000000000,815.0000000000,-7.7235105010
816.0000000000,815.0000000000,4.3699188005
815.0000000000,816.0000000000,3.3617552505
816.0000000000,816.0000000000,-7.7398376010
817.0000000000,816.0000000000,4.3780922505
816.0000000000,817.0000000000,3.3699188005
817.0000000000,817.0000000000,-7.7561845010
818.0000000000,817.0000000000,4.3862756005
817.0000000000,818.0000000000,3.3780922505
818.0000000000,818.0000000000,-7.7725512010
819.0000000000,818.0000000000,4.3944688505
818.0000000000,819.0000000000,3.3862756005
819.0000000000,819.0000000000,-7.7889377010
820.0000000000,819.0000000000,4.4026720005
819.0000000000,820.0000000000,3.3944688505
820.0000000000,820.0000000000,-7.8053440010
821.0000000000,820.0000000000,4.4108850505
820.0000000000,821.0000000000,3.4026720005
821.0000000000,821.0000000000,-7.8217701010
822.0000000000,821.0000000000,4.4191080005
821.0000000000,822.0000000000,3.4108850505
822.0000000000,822.0000000000,-7.8382160010
823.0000000000,822.0000000000,4.4273408505
822.0000000000,823.0000000000,3.4191080005
823.0000000000,823.0000000000,-7.8546817010
824.0000000000,823.0000000000,4.4355836005
823.0000000000,824.0000000000,3.4273408505
824.0000000000,824.0000000000,-7.8711672010
825.0000000000,824.0000000000,4.4438362505
824.0000000000,825.0000000000,3.4355836005
825.0000000000,825.0000000000,-7.8876725010
826.0000000000,825.0000000000,4.4520988005
825.0000000000,826.0000000000,3.4438362505
826.0000000000,826.0000000000,-7.9041976010
827.0000000000,826.0000000000,4.4603712505
826.0000000000,827.0000000000,3.4520988005
827.0000000000,827.0000000000,-7.9207425010
828.0000000000,827.0000000000,4.4686536005
827.0000000000,828.0000000000,3.4603712505
828.0000000000,828.0000000000,-7.9373072010
829.0000000000,828.0000000000,4.4769458505
828.0000000000,829.0000000000,3.4686536005
829.0000000000,829.0000000000,-7.9538917010
830.0000000000,829.0000000000,4.4852480005
829.0000000000,830.0000000000,3.4769458505
830.0000000000,830.0000000000,-7.9704960010
831.0000000000,830.0000000000,4.4935600505
830.0000000000,831.0000000000,3.4852480005
831.0000000000,831.0000000000,-7.9871201010
832.0000000000,831.0000000000,4.5018820005
831.0000000000,832.0000000000,3.4935600505
832.0000000000,832.0000000000,-8.0037640010
833.0000000000,832.0000000000,4.5102138505
832.0000000000,833.0000000000,3.5018820005
833.0000000000,833.0000000000,-8.0204277010
834.0000000000,833.0000000000,4.5185556005
833.0000000000,834.0000000000,3.5102138505
834.0000000000,834.0000000000,-8.0371112010
835.0000000000,834.0000000000,4.5269072505
834.0000000000,835.0000000000,3.5185556005
835.0000000000,835.0000000000,-8.0538145010
836.0000000000,835.0000000000,4.5352688005
835.0000000000,836.0000000000,3.5269072505
836.0000000000,836.0000000000,-8.0705376010
837.0000000000,836.0000000000,4.5436402505
836.0000000000,837.0000000000,3.5352688005
837.0000000000,837.0000000000,-8.0872805010
838.0000000000,837.0000000000,4.5520216005
837.0000000000,838.0000000000,3.5436402505
838.0000000000,838.0000000000,-8.1040432010
839.0000000000,838.0000000000,4.5604128505
838.0000000000,839.0000000000,3.5520216005
839.0000000000,839.0000000000,-8.1208257010
840.0000000000,839.0000000000,4.5688140005
839.0000000000,840.0000000000,3.5604128505
840.0000000000,840.0000000000,-8.1376280010
841.0000000000,840.0000000000,4.5772250505
840.0000000000,841.0000000000,3.5688140005
841.0000000000,841.0000000000,-8.1544501010
842.0000000000,841.0000000000,4.5856460005
841.0000000000,842.0000000000,3.5772250505
842.0000000000,842.0000000000,-8.1712920010
843.0000000000,842.0000000000,4.5940768505
842.0000000000,843.0000000000,3.5856460005
843.0000000000,843.0000000000,-8.1881537010
844.0000000000,843.0000000000,4.6025176005
843.0000000000,844.0000000000,3.5940768505
844.0000000000,844.0000000000,-8.2050352010
845.0000000000,844.0000000000,4.6109682505
844.0000000000,845.0000000000,3.6025176005
845.0000000000,845.0000000000,-8.2219365010
846.0000000000,845.0000000000,4.6194288005
845.0000000000,846.0000000000,3.6109682505
846.0000000000,846.0000000000,-8.2388576010
847.0000000000,846.0000000000,4.6278992505
846.0000000000,847.0000000000,3.6194288005
847.0000000000,847.0000000000,-8.2557985010
848.0000000000,847.0000000000,4.6363796005
847.0000000000,848.0000000000,3.6278992505
848.0000000000,848.0000000000,-8.2727592010
849.0000000000,848.0000000000,4.6448698505
848.0000000000,849.0000000000,3.6363796005
849.0000000000,849.0000000000,-8.2897397010
850.0000000000,849.0000000000,4.6533700005
849.0000000000,850.0000000000,3.6448698505
850.0000000000,850.0000000000,-8.3067400010
851.0000000000,850.0000000000,4.6618800505
850.0000000000,851.0000000000,3.6533700005
851.0000000000,851.0000000000,-8.3237601010
852.0000000000,851.0000000000,4.6704000005
851.0000000000,852.0000000000,3.6618800505
852.0000000000,852.0000000000,-8.3408000010
853.0000000000,852.0000000000,4.6789298505
852.0000000000,853.0000000000,3.6704000005
853.0000000000,853.0000000000,-8.3578597010
854.0000000000,853.0000000000,4.6874696005
853.0000000000,854.0000000000,3.6789298505
854.0000000000,854.0000000000,-8.3749392010
855.0000000000,854.0000000000,4.6960192505
854.0000000000,855.0000000000,3.6874696005
855.0000000000,855.0000000000,-8.3920385010
856.0000000000,855.0000000000,4.7045788005
855.0000000000,856.0000000000,3.6960192505
856.0000000000,856.0000000000,-8.4091576010
857.0000000000,856.0000000000,4.7131482505
856.0000000000,857.0000000000,3.7045788005
857.0000000000,857.0000000000,-8.4262965010
858.0000000000,857.0000000000,4.7217276005
857.0000000000,858.0000000000,3.7131482505
858.0000000000,858.0000000000,-8.4434552010
859.0000000000,858.0000000000,4.7303168505
858.0000000000,859.0000000000,3.7217276005
859.0000000000,859.0000000000,-8.4606337010
860.0000000000,859.0000000000,4.7389160005
859.0000000000,860.0000000000,3.7303168505
860.0000000000,860.0000000000,-8.4778320010
861.0000000000,860.0000000000,4.7475250505
860.0000000000,861.0000000000,3.7389160005
861.0000000000,861.0000000000,-8.4950501010
862.0000000000,861.0000000000,4.7561440005
861.0000000000,862.0000000000,3.7475250505
862.0000000000,862.0000000000,-8.5122880010
863.0000000000,862.0000000000,4.7647728505
862.0000000000,863.0000000000,3.7561440005
863.0000000000,863.0000000000,-8.5295457010
864.0000000000,863.0000000000,4.7734116005
863.0000000000,864.0000000000,3.7647728505
864.0000000000,864.0000000000,-8.5468232010
865.0000000000,864.0000000000,4.7820602505
864.0000000000,865.0000000000,3.7734116005
865.0000000000,865.0000000000,-8.5641205010
866.0000000000,865.0000000000,4.7907188005
865.0000000000,866.0000000000,3.7820602505
866.0000000000,866.0000000000,-8.5814376010
867.0000000000,866.0000000000,4.7993872505
866.0000000000,867.0000000000,3.7907188005
867.0000000000,867.0000000000,-8.5987745010
868.0000000000,867.0000000000,4.8080656005
867.0000000000,868.0000000000,3.7993872505
868.0000000000,868.0000000000,-8.6161312010
869.0000000000,868.0000000000,4.8167538505
868.0000000000,869.0000000000,3.8080656005
869.0000000000,869.0000000000,-8.6335077010
870.0000000000,869.0000000000,4.8254520005
869.0000000000,870.0000000000,3.8167538505
870.0000000000,870.0000000000,-8.6509040010
871.0000000000,870.0000000000,4.8341600505
870.0000000000,871.0000000000,3.8254520005
871.0000000000,871.0000000000,-8.6683201010
872.0000000000,871.0000000000,4.8428780005
871.0000000000,872.0000000000,3.8341600505
872.0000000000,872.0000000000,-8.6857560010
873.0000000000,872.0000000000,4.8516058505
872.0000000000,873.0000000000,3.8428780005
873.0000000000,873.0000000000,-8.7032117010
874.0000000000,873.0000000000,4.8603436005
873.0000000000,874.0000000000,3.8516058505
874.0000000000,874.0000000000,-8.7206872010
875.0000000000,874.0000000000,4.8690912505
874.0000000000,875.0000000000,3.8603436005
875.0000000000,875.0000000000,-8.7381825010
876.0000000000,875.0000000000,4.8778488005
